raw/gen/time/iterations,raw/gen/time/time_elapsed,raw/gen/time/total_timesteps,raw/gen/rollout/ep_rew_mean,raw/gen/rollout/ep_len_mean,raw/gen/time/fps,raw/gen/train/policy_gradient_loss,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/approx_kl,raw/gen/train/entropy_loss,raw/gen/train/clip_range,raw/gen/train/clip_fraction,raw/gen/train/explained_variance,raw/gen/train/n_updates,raw/gen/train/learning_rate,raw/gen/train/loss,raw/gen/train/std,raw/gen/train/value_loss
1,0,5000,-708928290.1240562,1000.0,7084,,,,,,,,,,,,
1,0,10000,-809029538.678936,1000.0,7055,-0.000668250208814876,-23782.94465649277,0.0032955627,-1.4223116963724547,0.2,0.010482594936708861,-0.0007725954055786133,10,0.0003,346320.53125,1.008023738861084,340436.47943037975
1,0,15000,-808855476.382213,1000.0,7443,-0.0026998147209281033,-12233.921271309257,0.0052564316,-1.445045105113259,0.2,0.042424841772151896,0.8597457110881805,20,0.0003,74.56317901611328,1.0332099199295044,134.3976655887652
1,0,20000,-802698114.6899815,1000.0,7487,-0.001452919913903822,-8303.903553328662,0.0020203148,-1.4469723541525346,0.2,0.004074367088607595,0.9413708746433258,30,0.0003,27.573394775390625,1.0222790241241455,48.70499957362308
1,0,25000,-825073493.447599,1000.0,7417,-0.004368256366976737,-6355.526806355081,0.0046760263,-1.418628850013395,0.2,0.03896360759493671,0.6282824873924255,40,0.0003,2.3812007904052734,0.9880846738815308,10.80093689794782
1,0,30000,-842254580.9021525,1000.0,7426,-0.0022159224661963085,-5283.5706833772365,0.0034495068,-1.3893438275856307,0.2,0.02543512658227848,0.1345486044883728,50,0.0003,1.7361581325531006,0.9692266583442688,32.001391026943544
1,0,35000,-852344093.1203618,1000.0,7433,-0.002146730645371106,-4657.23708243606,0.0029507421,-1.3876985248131088,0.2,0.0030458860759493673,-0.23833966255187988,60,0.0003,80.59741973876953,0.9680924415588379,303.8581481933594
1,0,40000,-863789631.6642513,1000.0,7371,-0.0010424886688684362,-4251.2000819788445,0.0025764562,-1.3837901629979097,0.2,0.0008306962025316456,-0.043898701667785645,70,0.0003,317.15234375,0.9620688557624817,608.7983543299422
1,0,45000,-873507685.6246642,1000.0,7140,-0.0020741031375489656,-3985.9844995814374,0.0043671494,-1.3738123625139647,0.2,0.016099683544303797,0.01863306760787964,80,0.0003,249.34130859375,0.9486408233642578,785.8599662684187
1,0,50000,-879903238.4713506,1000.0,7142,-0.001346697354736396,-3803.371107408984,0.0027502677,-1.348032853874979,0.2,0.010957278481012658,0.0074877142906188965,90,0.0003,235.0205841064453,0.9149725437164307,773.5164421371267
1,0,55000,-886548861.2711232,1000.0,5997,-0.0013120513462426165,-3676.7635688938944,0.0025338233,-1.3060866272902187,0.2,0.013231803797468354,-1.8358230590820312e-05,100,0.0003,247.50564575195312,0.8779297471046448,886.1708905956414
1,0,60000,-891986238.1469332,1000.0,7143,-0.0033977021531001487,-3591.915008937432,0.0041886154,-1.257011785386484,0.2,0.029034810126582277,0.0007570385932922363,110,0.0003,426.3155822753906,0.831807017326355,1026.3298130469987
1,0,65000,-896230636.4369762,1000.0,7232,-0.0021412128049149355,-3535.8200383337216,0.0045713503,-1.1979452751859834,0.2,0.017563291139240506,0.0005887150764465332,120,0.0003,419.6584777832031,0.7849439978599548,1170.7260558309433
1,0,70000,-899608510.5120119,1000.0,7184,-0.0010241699573006245,-3497.995970602391,0.0025733705,-1.1494566924964325,0.2,0.009968354430379746,7.56382942199707e-05,130,0.0003,479.4666748046875,0.7490676045417786,1260.846318575702
1,0,75000,-903821731.6500767,1000.0,7191,-0.0013609410605475872,-3478.491319949233,0.0027579512,-1.0986219324643098,0.2,0.010462816455696203,2.473592758178711e-05,140,0.0003,442.55206298828125,0.7102789282798767,1399.2057353731952
1,0,80000,-907334270.6038449,1000.0,7206,-0.0030318867208884107,-3473.013946506331,0.0045641153,-1.0379826011536997,0.2,0.021578322784810127,7.224082946777344e-05,150,0.0003,646.6414184570312,0.6675712466239929,1477.4025316455695
1,0,85000,-910295080.5504754,1000.0,7153,-0.0003069107562946038,-3486.8581687333526,0.0004665717,-1.0158785115314435,0.2,0.0033425632911392405,0.9245010167360306,160,0.0003,1034.8426513671875,0.670778751373291,1702.7767924248417
1,0,90000,-910767118.4341608,1000.0,7209,-0.00031014466127734396,-3513.1905818917294,0.0039694253,-1.0162389279920843,0.2,0.009216772151898735,0.9140510931611061,170,0.0003,1239.82666015625,0.6659845113754272,2181.5055291670787
1,0,95000,-912020713.4461389,1000.0,7329,0.0005635258314329424,-3497.564778219743,0.0025468105,-1.0070209724993646,0.2,0.011352848101265823,-0.7705279588699341,180,0.0003,9.533308982849121,0.659625232219696,153.24695355741284
