mean/disc/n_generated,mean/gen/train/n_updates,mean/gen/rollout/ep_len_mean,mean/gen/train/explained_variance,mean/disc/disc_acc,mean/gen/train/policy_gradient_loss,mean/gen/train/clip_fraction,mean/gen/train/value_loss,mean/disc/disc_acc_expert,mean/gen/time/fps,mean/gen/train/entropy_loss,mean/gen/train/learning_rate,mean/gen/train/clip_range,mean/disc/n_expert,mean/disc/disc_loss,mean/disc/global_step,mean/disc/disc_acc_gen,mean/gen/time/time_elapsed,mean/gen/time/iterations,mean/gen/time/total_timesteps,mean/gen/train/approx_kl,mean/gen/train/std,mean/gen/train/loss,mean/gen/rollout/ep_rew_mean,mean/disc/disc_proportion_expert_pred,mean/disc/disc_entropy,mean/disc/disc_proportion_expert_true,mean/gen/rollout/ep_rew_wrapped_mean
512.0,10.0,1000.0,-0.003295302391052246,0.5,7.662122385411324e-05,0.008346518987341772,597262.1889710245,1.0,7397.0,-1.4182999135572698,0.0003,0.2,512.0,0.9717271029949188,1.0,0.0,0.0,1.0,5000.0,0.002853501122444868,0.9953894019126892,345101.96875,-826444280.9117646,1.0,0.5779479265213012,0.5,
512.0,20.0,1000.0,0.9251556843519211,0.5,-0.0030585726734863807,0.03898338607594937,11.982958621013013,1.0,7265.0,-1.4184654219241082,0.0003,0.2,512.0,0.9042804479598999,2.0,0.0,0.0,1.0,10000.0,0.0036686398088932037,1.0014551877975464,3.8611996173858643,-862937309.4453938,1.0,0.6051268517971038,0.5,31718.79293452725
512.0,30.0,1000.0,0.880353070795536,0.5,-7.339730281147021e-05,0.0001384493670886076,24.62521012825302,1.0,7427.0,-1.4206880154488961,0.0003,0.2,512.0,0.8776320934295653,3.0,0.0,0.0,1.0,15000.0,0.0008861668757162988,1.0021358728408813,12.201095581054688,-822642125.5829667,1.0,0.6221503496170043,0.5,15727.229021496698
512.0,40.0,1000.0,0.41950350999832153,0.50166015625,-0.00025235155149351193,0.0,49.60262808497948,1.0,7302.0,-1.420795491979092,0.0003,0.2,512.0,0.8293368220329284,4.0,0.0033203125000000003,0.0,1.0,20000.0,0.0002442200493533164,1.0014559030532837,17.040319442749023,-765073226.8315251,0.9983398437500001,0.6441864609718323,0.5,10351.270781772088
512.0,50.0,1000.0,0.36631476879119873,0.518359375,-6.96145811507219e-05,0.0,89.9631658143635,0.9833984375,7672.0,-1.4197700910930393,0.0003,0.2,512.0,0.8131734132766723,5.0,0.0533203125,0.0,1.0,25000.0,3.2938038202701136e-05,0.9999343752861023,29.68271255493164,-704095079.5768603,0.9650390625,0.6588643670082092,0.5,7619.4217880642045
512.0,60.0,1000.0,-0.20830535888671875,0.52880859375,-6.37451009942761e-05,0.0,166.04098055875755,0.736328125,7241.0,-1.4179793940314764,0.0003,0.2,512.0,0.7738765478134156,6.0,0.32128906249999994,0.0,1.0,30000.0,5.558524571824819e-05,0.9975200891494751,56.78719711303711,-683416846.7797719,0.70751953125,0.6718157291412353,0.5,5946.173061169833
512.0,70.0,1000.0,-0.2235867977142334,0.4560546875,-0.0011125275573422072,0.0036787974683544305,186.92821376655675,0.359765625,7356.0,-1.4068517034566854,0.0003,0.2,512.0,0.7472813665866851,7.0,0.55234375,0.0,1.0,35000.0,0.0010195848299190402,0.9716016054153442,34.65949249267578,-651350423.1876007,0.40371093750000003,0.6752018570899962,0.5,4787.430142574882
512.0,80.0,1000.0,0.0035035014152526855,0.36552734375,-0.004984494050540313,0.03026107594936709,208.208407385138,0.0,7227.0,-1.3541687497609778,0.0003,0.2,512.0,0.737625241279602,8.0,0.7310546875,0.0,1.0,40000.0,0.007630051579326391,0.9073177576065063,28.340045928955078,-632719191.0429311,0.13447265625,0.6701610028743744,0.5,3924.8374347408967
512.0,90.0,1000.0,0.00010824203491210938,0.435546875,-0.003714352566159413,0.035700158227848104,358.35539686951455,0.0,7294.0,-1.3056298446051682,0.0003,0.2,512.0,0.6640963613986968,9.0,0.87109375,0.0,1.0,45000.0,0.00404740683734417,0.88392174243927,136.8038330078125,-634710430.1588715,0.064453125,0.6522491931915284,0.5,3250.899883129727
512.0,100.0,1000.0,0.00023603439331054688,0.42626953125,-0.003840055203513254,0.024683544303797468,265.832963108111,0.0,7408.0,-1.2572149131871477,0.0003,0.2,512.0,0.6719117581844329,10.0,0.8525390625,0.0,1.0,50000.0,0.005071068182587624,0.8306713700294495,79.60478210449219,-617342389.8176775,0.07373046875,0.6633060038089752,0.5,2690.399788777944
512.0,110.0,1000.0,0.00015038251876831055,0.44208984375000004,-0.0038173204105158773,0.02733386075949367,265.2876517187191,0.0,6185.0,-1.1980038585542123,0.0003,0.2,512.0,0.6391780316829682,11.0,0.8841796875000001,0.0,1.0,55000.0,0.006824470590800047,0.7852928638458252,55.32121658325195,-602241865.2468413,0.057910156250000004,0.6565654814243316,0.5,2251.3069323261825
512.0,120.0,1000.0,-4.8995018005371094e-05,0.48466796874999996,-0.00474050856826096,0.0392998417721519,212.5968233422388,0.0494140625,6854.0,-1.1305073369907428,0.0003,0.2,512.0,0.6125435769557952,12.0,0.919921875,0.0,1.0,60000.0,0.007383642252534628,0.7327332496643066,51.83851623535156,-574791518.1137109,0.06474609375,0.659189361333847,0.5,1887.8751101327891
512.0,130.0,1000.0,-2.086162567138672e-05,0.50205078125,-0.008285308394675391,0.0622626582278481,119.23173880758165,0.07988281250000001,7157.0,-1.042885443681403,0.0003,0.2,512.0,0.6235044598579407,13.0,0.92421875,0.0,1.0,65000.0,0.013919523917138577,0.663288950920105,12.34160041809082,-539875590.0653353,0.07783203125,0.6680464446544647,0.5,1587.673013395754
512.0,140.0,1000.0,1.1861324310302734e-05,0.55498046875,-0.006007428637033776,0.044481803797468356,117.4230953965006,0.1623046875,7218.0,-0.950760723367522,0.0003,0.2,512.0,0.5855257928371429,14.0,0.94765625,0.0,1.0,70000.0,0.010065203532576561,0.6053892374038696,12.137697219848633,-510721028.86060137,0.10732421874999999,0.6565079331398012,0.5,1345.5449586608663
512.0,150.0,1000.0,1.6987323760986328e-05,0.4943359375,-0.017235768814512258,0.11416139240506329,32.252152206324325,0.041796875000000004,6322.0,-0.8105474258525462,0.0003,0.2,512.0,0.6209277033805848,15.0,0.946875,0.0,1.0,75000.0,0.03166806697845459,0.5120025873184204,7.175266742706299,-478085160.3480632,0.0474609375,0.6682637393474578,0.5,1134.852371800957
512.0,160.0,1000.0,3.2782554626464844e-06,0.46669921875,-0.019250696931989227,0.11046281645569621,13.261073640026623,0.00078125,7392.0,-0.6446691947647288,0.0003,0.2,512.0,0.6313844859600066,16.0,0.9326171875,0.0,1.0,80000.0,0.03812526911497116,0.43113231658935547,5.332193374633789,-449267494.5424898,0.034082031250000006,0.6680575251579285,0.5,966.6647625904778
512.0,170.0,1000.0,6.502866744995117e-05,0.50732421875,-0.022260629744092122,0.09932753164556962,8.330026540273353,0.050976562499999996,7278.0,-0.48347821952421455,0.0003,0.2,512.0,0.6156860589981079,17.0,0.963671875,0.0,1.0,85000.0,0.020246747881174088,0.38092461228370667,5.853786945343018,-423443341.65127903,0.04365234375,0.6699782490730285,0.5,829.3874301474076
512.0,180.0,1000.0,0.15236860513687134,0.6860351562499999,-0.016020843337136735,0.03295094936708861,8.22974473403979,0.40664062500000003,7089.0,-0.40559395974195456,0.0003,0.2,512.0,0.5954516887664795,18.0,0.9654296875,0.0,1.0,90000.0,0.008562344126403332,0.34926721453666687,4.953243732452393,-400130461.10280645,0.22060546875,0.6702674925327301,0.5,715.6940428916585
512.0,190.0,1000.0,0.24956876039505005,0.7981445312499998,-0.020749758491056817,0.06091772151898734,8.409513070915319,0.6300781249999999,7181.0,-0.29874360968795005,0.0003,0.2,512.0,0.578106439113617,19.0,0.9662109375,0.0,1.0,95000.0,0.014388722367584705,0.3112044036388397,4.769692420959473,-379215128.9311024,0.33193359375,0.6670318782329558,0.5,623.2410905937354
512.0,200.0,1000.0,0.3086497187614441,0.9085937500000002,-0.017031990731417944,0.04206882911392405,8.323396098010148,0.8556640624999999,7335.0,-0.19968010549303852,0.0003,0.2,512.0,0.5571984350681305,20.0,0.9615234375,0.0,1.0,100000.0,0.0102044977247715,0.2829912304878235,2.5153257846832275,-360364448.38991135,0.44707031250000007,0.6642371833324431,0.5,543.0569254657547
