raw/disc/disc_acc_expert,raw/disc/n_expert,raw/disc/n_generated,raw/disc/disc_proportion_expert_true,raw/disc/disc_proportion_expert_pred,raw/disc/disc_loss,raw/disc/disc_acc,raw/disc/disc_entropy,raw/disc/global_step,raw/disc/disc_acc_gen
1.0,512.0,512.0,0.5,1.0,1.018691897392273,0.5,0.521532416343689,1,0.0
1.0,512.0,512.0,0.5,1.0,1.0136444568634033,0.5,0.5248077511787415,1,0.0
1.0,512.0,512.0,0.5,1.0,1.0073258876800537,0.5,0.5269904136657715,1,0.0
1.0,512.0,512.0,0.5,1.0,1.0086138248443604,0.5,0.5281469821929932,1,0.0
1.0,512.0,512.0,0.5,1.0,1.0093257427215576,0.5,0.5215171575546265,2,0.0
1.0,512.0,512.0,0.5,1.0,1.04323410987854,0.5,0.5171294212341309,2,0.0
1.0,512.0,512.0,0.5,1.0,1.0169367790222168,0.5,0.5227911472320557,2,0.0
1.0,512.0,512.0,0.5,1.0,1.0274274349212646,0.5,0.5229750871658325,2,0.0
1.0,512.0,512.0,0.5,1.0,0.9645651578903198,0.5,0.5326642990112305,3,0.0
1.0,512.0,512.0,0.5,1.0,0.9841835498809814,0.5,0.5300576090812683,3,0.0
1.0,512.0,512.0,0.5,1.0,0.9911455512046814,0.5,0.5304282903671265,3,0.0
1.0,512.0,512.0,0.5,1.0,0.9771772027015686,0.5,0.5354611277580261,3,0.0
1.0,512.0,512.0,0.5,1.0,0.9602298736572266,0.5,0.5336897373199463,4,0.0
1.0,512.0,512.0,0.5,1.0,0.9596148729324341,0.5,0.5342041254043579,4,0.0
1.0,512.0,512.0,0.5,1.0,0.9422682523727417,0.5,0.5396174192428589,4,0.0
1.0,512.0,512.0,0.5,1.0,0.9473782777786255,0.5,0.5397108197212219,4,0.0
1.0,512.0,512.0,0.5,1.0,0.9566352963447571,0.5,0.5395777821540833,5,0.0
1.0,512.0,512.0,0.5,1.0,0.9468544125556946,0.5,0.5432355403900146,5,0.0
1.0,512.0,512.0,0.5,1.0,0.9365493655204773,0.5,0.5468233227729797,5,0.0
1.0,512.0,512.0,0.5,1.0,0.9555850028991699,0.5,0.545086681842804,5,0.0
1.0,512.0,512.0,0.5,1.0,0.8977925181388855,0.5,0.5570415258407593,6,0.0
1.0,512.0,512.0,0.5,1.0,0.9150764346122742,0.5,0.5554680228233337,6,0.0
1.0,512.0,512.0,0.5,1.0,0.9090717434883118,0.5,0.5565704107284546,6,0.0
1.0,512.0,512.0,0.5,1.0,0.9132091999053955,0.5,0.5595517754554749,6,0.0
1.0,512.0,512.0,0.5,1.0,0.940883457660675,0.5,0.55177903175354,7,0.0
1.0,512.0,512.0,0.5,1.0,0.935640811920166,0.5,0.5548623204231262,7,0.0
1.0,512.0,512.0,0.5,1.0,0.910469114780426,0.5,0.5615150928497314,7,0.0
1.0,512.0,512.0,0.5,1.0,0.9123366475105286,0.5,0.5619349479675293,7,0.0
1.0,512.0,512.0,0.5,1.0,0.9466365575790405,0.5,0.5551515817642212,8,0.0
1.0,512.0,512.0,0.5,1.0,0.9162537455558777,0.5,0.5641199946403503,8,0.0
1.0,512.0,512.0,0.5,1.0,0.9125214219093323,0.5,0.5672699213027954,8,0.0
1.0,512.0,512.0,0.5,1.0,0.909272313117981,0.5,0.5700008273124695,8,0.0
1.0,512.0,512.0,0.5,1.0,0.9185235500335693,0.5,0.5698897242546082,9,0.0
1.0,512.0,512.0,0.5,1.0,0.906772792339325,0.5,0.5732208490371704,9,0.0
1.0,512.0,512.0,0.5,1.0,0.9004116058349609,0.5,0.5778305530548096,9,0.0
1.0,512.0,512.0,0.5,1.0,0.8953067660331726,0.5,0.5799041986465454,9,0.0
1.0,512.0,512.0,0.5,1.0,0.8697583079338074,0.5,0.5885977149009705,10,0.0
1.0,512.0,512.0,0.5,1.0,0.8780937790870667,0.5,0.5904091596603394,10,0.0
1.0,512.0,512.0,0.5,1.0,0.8650723099708557,0.5,0.596124529838562,10,0.0
1.0,512.0,512.0,0.5,0.9990234375,0.8464018702507019,0.5009765625,0.6030148863792419,10,0.001953125
1.0,512.0,512.0,0.5,0.9970703125,0.8550904393196106,0.5029296875,0.6047664880752563,11,0.005859375
1.0,512.0,512.0,0.5,1.0,0.8578745126724243,0.5,0.6055269241333008,11,0.0
1.0,512.0,512.0,0.5,0.9990234375,0.8353208303451538,0.5009765625,0.6141159534454346,11,0.001953125
1.0,512.0,512.0,0.5,0.99609375,0.8319884538650513,0.50390625,0.6182472705841064,11,0.0078125
1.0,512.0,512.0,0.5,0.994140625,0.8409003615379333,0.505859375,0.6215915083885193,12,0.01171875
1.0,512.0,512.0,0.5,0.9951171875,0.8277489542961121,0.5048828125,0.6279018521308899,12,0.009765625
1.0,512.0,512.0,0.5,0.994140625,0.8376131653785706,0.505859375,0.6272306442260742,12,0.01171875
1.0,512.0,512.0,0.5,0.986328125,0.7915052771568298,0.513671875,0.6401640772819519,12,0.02734375
1.0,512.0,512.0,0.5,0.9990234375,0.8278592228889465,0.5009765625,0.6398646235466003,13,0.001953125
1.0,512.0,512.0,0.5,0.9951171875,0.8116158246994019,0.5048828125,0.6446614265441895,13,0.009765625
1.0,512.0,512.0,0.5,0.9951171875,0.8369306921958923,0.5048828125,0.6425032615661621,13,0.009765625
1.0,512.0,512.0,0.5,0.9873046875,0.8168865442276001,0.5126953125,0.649505078792572,13,0.025390625
1.0,512.0,512.0,0.5,0.9658203125,0.7921106815338135,0.5341796875,0.657668948173523,14,0.068359375
1.0,512.0,512.0,0.5,0.962890625,0.782789409160614,0.537109375,0.6613231897354126,14,0.07421875
0.986328125,512.0,512.0,0.5,0.9326171875,0.7923344969749451,0.5537109375,0.6619798541069031,14,0.12109375
0.876953125,512.0,512.0,0.5,0.8876953125,0.784294843673706,0.4892578125,0.6646806597709656,14,0.1015625
0.84765625,512.0,512.0,0.5,0.828125,0.7465041279792786,0.51953125,0.6731132864952087,15,0.19140625
0.7890625,512.0,512.0,0.5,0.8046875,0.7707089781761169,0.484375,0.6697471737861633,15,0.1796875
0.724609375,512.0,512.0,0.5,0.7412109375,0.7587944865226746,0.4833984375,0.6742379665374756,15,0.2421875
0.736328125,512.0,512.0,0.5,0.748046875,0.752291202545166,0.48828125,0.6739398837089539,15,0.240234375
0.587890625,512.0,512.0,0.5,0.6279296875,0.7642461657524109,0.4599609375,0.67514967918396,16,0.33203125
0.52734375,512.0,512.0,0.5,0.580078125,0.7612308263778687,0.447265625,0.6756674647331238,16,0.3671875
0.498046875,512.0,512.0,0.5,0.5654296875,0.7564041614532471,0.4326171875,0.6773999929428101,16,0.3671875
0.427734375,512.0,512.0,0.5,0.505859375,0.7476242184638977,0.421875,0.6789825558662415,16,0.416015625
0.34765625,512.0,512.0,0.5,0.4580078125,0.7591367959976196,0.3896484375,0.6781436800956726,17,0.431640625
0.341796875,512.0,512.0,0.5,0.412109375,0.7352068424224854,0.4296875,0.6806660890579224,17,0.517578125
0.298828125,512.0,512.0,0.5,0.4150390625,0.7564420104026794,0.3837890625,0.6774324178695679,17,0.46875
0.29296875,512.0,512.0,0.5,0.392578125,0.7495284676551819,0.400390625,0.6792824268341064,17,0.5078125
0.216796875,512.0,512.0,0.5,0.3291015625,0.7503337264060974,0.3876953125,0.6783196926116943,18,0.55859375
0.21484375,512.0,512.0,0.5,0.3212890625,0.7462741732597351,0.3935546875,0.6801191568374634,18,0.572265625
0.181640625,512.0,512.0,0.5,0.2802734375,0.7374523282051086,0.4013671875,0.6799134612083435,18,0.62109375
0.18359375,512.0,512.0,0.5,0.318359375,0.739948034286499,0.365234375,0.680612325668335,18,0.546875
0.16015625,512.0,512.0,0.5,0.2353515625,0.7204300165176392,0.4248046875,0.6764274835586548,19,0.689453125
0.16796875,512.0,512.0,0.5,0.267578125,0.7253096699714661,0.400390625,0.6754306554794312,19,0.6328125
0.193359375,512.0,512.0,0.5,0.2607421875,0.7159135341644287,0.4326171875,0.6735398769378662,19,0.671875
0.18359375,512.0,512.0,0.5,0.259765625,0.7153913378715515,0.423828125,0.675325334072113,19,0.6640625
0.181640625,512.0,512.0,0.5,0.2568359375,0.7305911183357239,0.4248046875,0.6784988641738892,20,0.66796875
0.146484375,512.0,512.0,0.5,0.228515625,0.7320786118507385,0.41796875,0.678889811038971,20,0.689453125
0.146484375,512.0,512.0,0.5,0.2255859375,0.7215266227722168,0.4208984375,0.6772403717041016,20,0.6953125
0.14453125,512.0,512.0,0.5,0.2021484375,0.7095736861228943,0.4423828125,0.6798452138900757,20,0.740234375
0.125,512.0,512.0,0.5,0.193359375,0.7177017331123352,0.431640625,0.6757784485816956,21,0.73828125
0.140625,512.0,512.0,0.5,0.1845703125,0.7141892313957214,0.4560546875,0.6758920550346375,21,0.771484375
0.126953125,512.0,512.0,0.5,0.1953125,0.7116726040840149,0.431640625,0.6776897311210632,21,0.736328125
0.142578125,512.0,512.0,0.5,0.1865234375,0.7030499577522278,0.4560546875,0.6775186061859131,21,0.76953125
0.12890625,512.0,512.0,0.5,0.1689453125,0.6928781270980835,0.4599609375,0.6743486523628235,22,0.791015625
0.119140625,512.0,512.0,0.5,0.1435546875,0.6832194924354553,0.4755859375,0.6766366958618164,22,0.83203125
0.142578125,512.0,512.0,0.5,0.1572265625,0.683621883392334,0.4853515625,0.6763045787811279,22,0.828125
0.130859375,512.0,512.0,0.5,0.162109375,0.6861621737480164,0.46875,0.6757283210754395,22,0.806640625
0.146484375,512.0,512.0,0.5,0.158203125,0.6486529111862183,0.48828125,0.666556179523468,23,0.830078125
0.16015625,512.0,512.0,0.5,0.14453125,0.631464958190918,0.515625,0.6637952923774719,23,0.87109375
0.15625,512.0,512.0,0.5,0.146484375,0.6329760551452637,0.509765625,0.664935827255249,23,0.86328125
0.171875,512.0,512.0,0.5,0.17578125,0.641671895980835,0.49609375,0.6639302372932434,23,0.8203125
0.19140625,512.0,512.0,0.5,0.208984375,0.6610955595970154,0.482421875,0.6751588582992554,24,0.7734375
0.240234375,512.0,512.0,0.5,0.2080078125,0.6432267427444458,0.5322265625,0.672507643699646,24,0.82421875
0.2421875,512.0,512.0,0.5,0.23828125,0.6518164873123169,0.50390625,0.6746020317077637,24,0.765625
0.248046875,512.0,512.0,0.5,0.232421875,0.6510982513427734,0.515625,0.6756588220596313,24,0.783203125
0.3984375,512.0,512.0,0.5,0.30859375,0.6257787942886353,0.58984375,0.6683651208877563,25,0.78125
0.458984375,512.0,512.0,0.5,0.3310546875,0.611158549785614,0.6279296875,0.6648485064506531,25,0.796875
0.501953125,512.0,512.0,0.5,0.3427734375,0.6148045063018799,0.6591796875,0.6684140563011169,25,0.81640625
0.6015625,512.0,512.0,0.5,0.40625,0.605553925037384,0.6953125,0.6634840965270996,25,0.7890625
0.453125,512.0,512.0,0.5,0.353515625,0.6511808037757874,0.599609375,0.6800069808959961,26,0.74609375
0.453125,512.0,512.0,0.5,0.3603515625,0.6603898406028748,0.5927734375,0.680182158946991,26,0.732421875
0.517578125,512.0,512.0,0.5,0.388671875,0.6489367485046387,0.62890625,0.6784729957580566,26,0.740234375
0.521484375,512.0,512.0,0.5,0.40234375,0.649401068687439,0.619140625,0.6778414249420166,26,0.716796875
0.201171875,512.0,512.0,0.5,0.2236328125,0.6709916591644287,0.4775390625,0.6837692260742188,27,0.75390625
0.369140625,512.0,512.0,0.5,0.30859375,0.6704395413398743,0.560546875,0.6840589046478271,27,0.751953125
0.35546875,512.0,512.0,0.5,0.302734375,0.6663081049919128,0.552734375,0.6822865009307861,27,0.75
0.392578125,512.0,512.0,0.5,0.3037109375,0.6679529547691345,0.5888671875,0.682704508304596,27,0.78515625
0.4453125,512.0,512.0,0.5,0.2958984375,0.604197084903717,0.6494140625,0.6627246737480164,28,0.853515625
0.4609375,512.0,512.0,0.5,0.2998046875,0.5971623063087463,0.6611328125,0.6583762168884277,28,0.861328125
0.513671875,512.0,512.0,0.5,0.310546875,0.5925451517105103,0.703125,0.6616842150688171,28,0.892578125
0.4765625,512.0,512.0,0.5,0.30078125,0.5916464328765869,0.67578125,0.6583857536315918,28,0.875
0.607421875,512.0,512.0,0.5,0.3369140625,0.5343425273895264,0.7705078125,0.6361441612243652,29,0.93359375
0.57421875,512.0,512.0,0.5,0.322265625,0.5310342907905579,0.751953125,0.6343230605125427,29,0.9296875
0.62109375,512.0,512.0,0.5,0.349609375,0.527489185333252,0.771484375,0.6323058605194092,29,0.921875
0.58203125,512.0,512.0,0.5,0.3369140625,0.5282644033432007,0.7451171875,0.6317803859710693,29,0.908203125
0.681640625,512.0,512.0,0.5,0.380859375,0.5354284644126892,0.80078125,0.6373641490936279,30,0.919921875
0.744140625,512.0,512.0,0.5,0.4091796875,0.5283312797546387,0.8349609375,0.6351807117462158,30,0.92578125
0.783203125,512.0,512.0,0.5,0.427734375,0.5201643705368042,0.85546875,0.6287063956260681,30,0.927734375
0.716796875,512.0,512.0,0.5,0.4033203125,0.5203730463981628,0.8134765625,0.6264623999595642,30,0.91015625
0.763671875,512.0,512.0,0.5,0.392578125,0.45212435722351074,0.87109375,0.5859016180038452,31,0.978515625
0.75390625,512.0,512.0,0.5,0.388671875,0.44854551553726196,0.865234375,0.5835894346237183,31,0.9765625
0.8203125,512.0,512.0,0.5,0.4208984375,0.43904954195022583,0.8994140625,0.5781856179237366,31,0.978515625
0.822265625,512.0,512.0,0.5,0.41796875,0.43268728256225586,0.904296875,0.5727254152297974,31,0.986328125
0.8359375,512.0,512.0,0.5,0.4365234375,0.4393806457519531,0.8994140625,0.5720116496086121,32,0.962890625
0.828125,512.0,512.0,0.5,0.421875,0.42481502890586853,0.90625,0.5608478784561157,32,0.984375
0.826171875,512.0,512.0,0.5,0.4296875,0.42774510383605957,0.896484375,0.5627514123916626,32,0.966796875
0.875,512.0,512.0,0.5,0.4560546875,0.4252539277076721,0.9189453125,0.5589531660079956,32,0.962890625
0.853515625,512.0,512.0,0.5,0.4599609375,0.44609183073043823,0.8935546875,0.5769762396812439,33,0.93359375
0.923828125,512.0,512.0,0.5,0.4951171875,0.43135082721710205,0.9287109375,0.568601131439209,33,0.93359375
0.953125,512.0,512.0,0.5,0.50390625,0.43779194355010986,0.94921875,0.574840784072876,33,0.9453125
1.0,512.0,512.0,0.5,0.525390625,0.42055925726890564,0.974609375,0.5618456602096558,33,0.94921875
0.99609375,512.0,512.0,0.5,0.5126953125,0.40071800351142883,0.9833984375,0.5503456592559814,34,0.970703125
1.0,512.0,512.0,0.5,0.51953125,0.3957962095737457,0.98046875,0.5482314825057983,34,0.9609375
1.0,512.0,512.0,0.5,0.525390625,0.39234429597854614,0.974609375,0.5447473526000977,34,0.94921875
0.99609375,512.0,512.0,0.5,0.5185546875,0.3815637230873108,0.9775390625,0.535649299621582,34,0.958984375
0.99609375,512.0,512.0,0.5,0.5380859375,0.39989516139030457,0.9580078125,0.5470472574234009,35,0.919921875
0.998046875,512.0,512.0,0.5,0.53125,0.3917863070964813,0.966796875,0.5443521738052368,35,0.935546875
0.998046875,512.0,512.0,0.5,0.529296875,0.3874170780181885,0.96875,0.5392115712165833,35,0.939453125
0.998046875,512.0,512.0,0.5,0.5390625,0.387959748506546,0.958984375,0.5394496917724609,35,0.919921875
0.998046875,512.0,512.0,0.5,0.5185546875,0.3529009521007538,0.9794921875,0.521992564201355,36,0.9609375
1.0,512.0,512.0,0.5,0.5146484375,0.3374440670013428,0.9853515625,0.5091930031776428,36,0.970703125
0.998046875,512.0,512.0,0.5,0.5087890625,0.33381399512290955,0.9892578125,0.5100321173667908,36,0.98046875
0.998046875,512.0,512.0,0.5,0.5166015625,0.3371562659740448,0.9814453125,0.5112529397010803,36,0.96484375
1.0,512.0,512.0,0.5,0.51953125,0.32103869318962097,0.98046875,0.49525588750839233,37,0.9609375
0.994140625,512.0,512.0,0.5,0.5244140625,0.3233985900878906,0.9697265625,0.49467557668685913,37,0.9453125
0.9921875,512.0,512.0,0.5,0.5126953125,0.3123013377189636,0.9794921875,0.488241046667099,37,0.966796875
1.0,512.0,512.0,0.5,0.525390625,0.31303679943084717,0.974609375,0.49202433228492737,37,0.94921875
1.0,512.0,512.0,0.5,0.513671875,0.27099940180778503,0.986328125,0.4392436742782593,38,0.97265625
1.0,512.0,512.0,0.5,0.5126953125,0.2725158631801605,0.9873046875,0.44639351963996887,38,0.974609375
1.0,512.0,512.0,0.5,0.517578125,0.2736525535583496,0.982421875,0.4491196870803833,38,0.96484375
1.0,512.0,512.0,0.5,0.513671875,0.2661411464214325,0.986328125,0.4435986280441284,38,0.97265625
1.0,512.0,512.0,0.5,0.5224609375,0.27016183733940125,0.9775390625,0.4503948390483856,39,0.955078125
1.0,512.0,512.0,0.5,0.5205078125,0.2668309509754181,0.9794921875,0.44995322823524475,39,0.958984375
1.0,512.0,512.0,0.5,0.52734375,0.265256404876709,0.97265625,0.4452911913394928,39,0.9453125
1.0,512.0,512.0,0.5,0.515625,0.24904677271842957,0.984375,0.4376387298107147,39,0.96875
0.998046875,512.0,512.0,0.5,0.5205078125,0.2669837474822998,0.9775390625,0.4738789200782776,40,0.95703125
0.998046875,512.0,512.0,0.5,0.5185546875,0.2672385275363922,0.9794921875,0.47741639614105225,40,0.9609375
0.99609375,512.0,512.0,0.5,0.521484375,0.26693373918533325,0.974609375,0.4722496271133423,40,0.953125
1.0,512.0,512.0,0.5,0.515625,0.2578909993171692,0.984375,0.47439584136009216,40,0.96875
1.0,512.0,512.0,0.5,0.533203125,0.27960261702537537,0.966796875,0.48937860131263733,41,0.93359375
1.0,512.0,512.0,0.5,0.537109375,0.27657192945480347,0.962890625,0.4835597276687622,41,0.92578125
1.0,512.0,512.0,0.5,0.533203125,0.27839773893356323,0.966796875,0.48793989419937134,41,0.93359375
1.0,512.0,512.0,0.5,0.537109375,0.27086129784584045,0.962890625,0.4791954755783081,41,0.92578125
1.0,512.0,512.0,0.5,0.529296875,0.25270000100135803,0.970703125,0.4622049331665039,42,0.94140625
1.0,512.0,512.0,0.5,0.53515625,0.2607972025871277,0.96484375,0.4665899872779846,42,0.9296875
0.998046875,512.0,512.0,0.5,0.5283203125,0.251478910446167,0.9697265625,0.45773324370384216,42,0.94140625
