raw/gen/time/total_timesteps,raw/gen/time/time_elapsed,raw/gen/time/fps,raw/gen/time/iterations,raw/gen/rollout/ep_len_mean,raw/gen/rollout/ep_rew_mean,raw/gen/train/clip_range,raw/gen/train/value_loss,raw/gen/train/loss,raw/gen/train/n_updates,raw/gen/train/learning_rate,raw/gen/train/clip_fraction,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/std,raw/gen/train/entropy_loss,raw/gen/train/explained_variance,raw/gen/train/approx_kl,raw/gen/train/policy_gradient_loss
5000,0,7413,1,1000.0,-713143503.7301505,,,,,,,,,,,,
10000,0,6716,1,1000.0,-791837046.9417536,0.2,1186.5338492477997,773.7908935546875,10,1.0000000000000026e-05,0.00015822784810126583,1720.0692080646754,1.0023947954177856,-1.4201383186292045,0.08228063583374023,0.001398595,-0.001506623167462081
15000,0,7236,1,1000.0,-809685252.6647985,0.2,2.3678808376758913,1.701733112335205,20,1.0000000000000026e-05,0.0,847.2483737491071,1.010823130607605,-1.4258761386328105,0.7199240624904633,0.0001117107,-0.0001804816666283185
20000,0,7277,1,1000.0,-827039428.4447014,0.2,2.1098103905025916,0.49361729621887207,30,1.0000000000000026e-05,0.0,594.1300061096748,1.012739658355713,-1.4305780160276196,0.08778071403503418,0.00013794967,-0.00011687168049850042
25000,0,6674,1,1000.0,-834689631.2587292,0.2,3.973281303236756,1.804090142250061,40,1.0000000000000026e-05,0.0,421.0712102591991,1.0141253471374512,-1.4321908221969122,0.8843747600913048,3.9893475e-05,-9.684571996331215e-05
30000,0,7241,1,1000.0,-840513475.5181999,0.2,9.040254499489748,3.667435884475708,50,1.0000000000000026e-05,0.0,301.09320348888633,1.015791654586792,-1.4336856067935122,0.8853359818458557,2.7460754e-05,-4.0539013534265606e-05
35000,0,7084,1,1000.0,-843244760.6373738,0.2,17.043177805067618,7.6059746742248535,60,1.0000000000000026e-05,0.0,214.6312892952313,1.0173406600952148,-1.4353329922579512,0.9041541963815689,5.9778686e-05,-3.795562005495723e-05
40000,0,7346,1,1000.0,-851203058.1096554,0.2,24.685480182985717,8.191407203674316,70,1.0000000000000026e-05,0.0,146.07908707410098,1.0180062055587769,-1.4364135452463658,0.810160368680954,2.9199757e-05,-5.397794715164206e-05
45000,0,6689,1,1000.0,-834117550.953354,0.2,44.92087065298346,27.04073143005371,80,1.0000000000000026e-05,0.0,80.06505557708442,1.0192451477050781,-1.4373961255520205,0.8428308367729187,3.6977042e-06,3.903827724294572e-05
50000,0,7478,1,1000.0,-824841484.8988686,0.2,65.28338524540769,31.671180725097656,90,1.0000000000000026e-05,3.9556962025316456e-05,18.804886855681737,1.020823359489441,-1.4387655301939084,0.7452130913734436,0.0008247537,-0.001231454100896003
55000,0,6922,1,1000.0,-824757269.1902881,0.2,79.12252259073378,29.105478286743164,100,1.0000000000000026e-05,0.0,-34.487867730110885,1.0223802328109741,-1.4403156914288484,0.8401567786931992,2.3549364e-05,-5.9010891414754375e-05
60000,0,7343,1,1000.0,-807746393.2295547,0.2,130.22094165463992,64.30354309082031,110,1.0000000000000026e-05,0.0,-92.98142704841766,1.0217806100845337,-1.4408350921884368,0.7537022083997726,2.6236182e-06,-5.855331332953293e-05
65000,0,7156,1,1000.0,-803335376.5523037,0.2,139.76202543234524,73.50433349609375,120,1.0000000000000026e-05,0.0,-143.89959526496628,1.0217161178588867,-1.4404545708547665,0.6178545951843262,2.558606e-05,-0.00010162019170820714
70000,0,5463,1,1000.0,-798765029.2255964,0.2,216.08828743077532,105.021484375,130,1.0000000000000026e-05,0.0,-200.51205162532054,1.0224252939224243,-1.440725591514684,0.397416353225708,4.658315e-05,-0.00010031861020252109
75000,0,6849,1,1000.0,-799976880.3223644,0.2,311.8664740453793,152.24588012695312,140,1.0000000000000026e-05,0.0,-261.62995024908867,1.0228981971740723,-1.4413595412350908,0.08589667081832886,0.00010513427,-0.00014037968122247087
80000,0,7104,1,1000.0,-787738386.1252203,0.2,392.55451393610315,213.4308319091797,150,1.0000000000000026e-05,0.0,-323.9548974592487,1.0229874849319458,-1.4416381828392608,0.002125978469848633,0.00012015623,-0.000184339590818633
85000,0,7399,1,1000.0,-772526133.1334043,0.2,402.0302777640427,204.86915588378906,160,1.0000000000000026e-05,0.0,-379.9923167957924,1.0229586362838745,-1.4416400082503693,0.07956898212432861,3.397842e-05,-0.00011267131931278148
90000,0,6267,1,1000.0,-748074028.6984555,0.2,519.9689815086655,275.371826171875,170,1.0000000000000026e-05,0.0,-437.90494962010314,1.0239359140396118,-1.4421157458160496,0.04316967725753784,0.00095912407,-0.0010944033698827218
95000,0,7133,1,1000.0,-729528354.9217923,0.2,526.3085149451147,226.38832092285156,180,1.0000000000000026e-05,0.0,-490.1100336895221,1.0226504802703857,-1.4419687702685973,-0.23893463611602783,1.6070973e-05,-0.00016319169633420585
100000,0,6626,1,1000.0,-707639649.127917,0.2,648.3703245525119,325.8710632324219,190,1.0000000000000026e-05,0.0,-544.637611321948,1.0216740369796753,-1.4408843601806254,-0.016486287117004395,7.715791e-05,-0.00029375040159513585
105000,0,7163,1,1000.0,-688299842.2347087,0.2,695.0046422258208,369.4173583984375,200,1.0000000000000026e-05,0.0,-596.7140754847974,1.0192337036132812,-1.4390704070465474,-0.014109969139099121,0.00014671737,-0.0004508090606312963
110000,0,7367,1,1000.0,-662943328.6000357,0.2,780.0794602792474,314.9065246582031,210,1.0000000000000026e-05,0.0,-766.5353770358115,1.017161250114441,-1.4369807816758942,-0.028580546379089355,1.2296287e-05,-0.0002493237047986705
115000,0,6913,1,1000.0,-640256404.3550373,0.2,885.8336504586135,437.375244140625,220,1.0000000000000026e-05,0.0,-854.8162410463393,1.0164982080459595,-1.4356378570387636,-0.03184676170349121,5.542376e-05,-0.0002588789649248783
120000,0,6824,1,1000.0,-619323970.1585798,0.2,954.2916982916337,555.4888305664062,230,1.0000000000000026e-05,0.0,-951.8547761294991,1.0160318613052368,-1.4350764431530916,0.11316066980361938,7.9327465e-06,-8.541809489266782e-05
125000,0,7149,1,1000.0,-602374264.890571,0.2,1046.3181890173803,558.275634765625,240,1.0000000000000026e-05,0.0,-1044.3737031989544,1.0139511823654175,-1.4340407041054737,0.027435481548309326,3.9334067e-05,-0.0002623813161980125
130000,0,7028,1,1000.0,-583184742.5823314,0.2,1223.1691395433643,546.93212890625,250,1.0000000000000026e-05,0.0,-1140.0866925898194,1.0134583711624146,-1.4325817778140684,0.019326329231262207,2.9421695e-05,-0.00015948741516994336
135000,0,7346,1,1000.0,-558342800.0778769,0.2,1220.02846803303,582.6173706054688,260,1.0000000000000026e-05,0.0,-1233.4918909584358,1.0129352807998657,-1.432015820847282,0.10795676708221436,4.5614765e-06,-7.493230278450476e-05
140000,0,7027,1,1000.0,-524085366.0137127,0.2,1137.0265326777592,584.4373168945312,270,1.0000000000000026e-05,0.0,-1321.3258324958383,1.0117305517196655,-1.4312136944336227,0.04172790050506592,9.381141e-06,-0.00016431262822751003
145000,0,7130,1,1000.0,-506409451.0271647,0.2,1043.7782538691654,508.00775146484375,280,1.0000000000000026e-05,0.0,-1399.0349563304335,1.0097135305404663,-1.4296550260314458,0.024691283702850342,6.944226e-05,-0.00039096242406322986
150000,0,7418,1,1000.0,-495691817.06465834,0.2,1263.9812197914607,512.6876220703125,290,1.0000000000000026e-05,0.0,-1480.5429173793643,1.0087579488754272,-1.4281927590128742,0.012738406658172607,3.238435e-05,-0.00016077935291878597
155000,0,7497,1,1000.0,-477828007.5324808,0.2,1569.0027016168908,855.0829467773438,300,1.0000000000000026e-05,0.0,-1572.4077166214586,1.0079855918884277,-1.4272857825967329,0.008845090866088867,0.00012216857,-0.0003366377811784608
160000,0,6891,1,1000.0,-473164719.72651136,0.2,1471.4519703539113,585.7943725585938,310,1.0000000000000026e-05,0.0,-1653.5900287419558,1.006761074066162,-1.4262562798548348,0.029973626136779785,0.00017826215,-0.00027908598768371567
165000,0,6851,1,1000.0,-451217594.6534555,0.2,1684.3949405718454,836.2529296875,320,1.0000000000000026e-05,0.0,-1742.1028553777933,1.006227731704712,-1.4255510186847251,-0.31351494789123535,0.00021859843,-0.00035370266583712796
170000,0,7407,1,1000.0,-419148041.7379995,0.2,1446.5071732533129,496.3141784667969,330,1.0000000000000026e-05,0.0,-1810.693413285911,1.004563331604004,-1.4242048600051977,-0.00010228157043457031,0.00028370693,-0.0006696429220028222
175000,0,7303,1,1000.0,-386987261.0558532,0.2,1210.9367181319224,597.9324340820312,340,1.0000000000000026e-05,0.0,-1862.3408073878288,1.0003914833068848,-1.4215150199358977,-0.002556324005126953,7.0429276e-05,-0.000628596967192296
