raw/disc/disc_acc,raw/disc/disc_proportion_expert_true,raw/disc/global_step,raw/disc/n_generated,raw/disc/disc_proportion_expert_pred,raw/disc/n_expert,raw/disc/disc_loss,raw/disc/disc_acc_expert,raw/disc/disc_entropy,raw/disc/disc_acc_gen
0.5,0.5,1,512.0,1.0,512.0,0.9851858019828796,1.0,0.5536327362060547,0.0
0.5,0.5,1,512.0,1.0,512.0,0.9677026271820068,1.0,0.5556885600090027,0.0
0.5,0.5,1,512.0,1.0,512.0,0.9802154302597046,1.0,0.5547124743461609,0.0
0.5,0.5,1,512.0,1.0,512.0,0.9723848700523376,1.0,0.5566150546073914,0.0
0.5,0.5,2,512.0,1.0,512.0,0.9457428455352783,1.0,0.561660885810852,0.0
0.5,0.5,2,512.0,1.0,512.0,0.9640817642211914,1.0,0.5582266449928284,0.0
0.5,0.5,2,512.0,1.0,512.0,0.9737173914909363,1.0,0.5574233531951904,0.0
0.5,0.5,2,512.0,1.0,512.0,0.9769168496131897,1.0,0.5585583448410034,0.0
0.5,0.5,3,512.0,1.0,512.0,0.9912774562835693,1.0,0.5534340739250183,0.0
0.5,0.5,3,512.0,1.0,512.0,0.9892258644104004,1.0,0.5551848411560059,0.0
0.5,0.5,3,512.0,1.0,512.0,0.9922449588775635,1.0,0.5542031526565552,0.0
0.5,0.5,3,512.0,1.0,512.0,0.9856204390525818,1.0,0.5579092502593994,0.0
0.5,0.5,4,512.0,1.0,512.0,0.971329391002655,1.0,0.559310793876648,0.0
0.5,0.5,4,512.0,1.0,512.0,0.9411202669143677,1.0,0.5661269426345825,0.0
0.5,0.5,4,512.0,1.0,512.0,0.9790818691253662,1.0,0.5583216547966003,0.0
0.5,0.5,4,512.0,1.0,512.0,0.958312451839447,1.0,0.5644304752349854,0.0
0.5,0.5,5,512.0,1.0,512.0,0.9495991468429565,1.0,0.567418098449707,0.0
0.5,0.5,5,512.0,1.0,512.0,0.9730091094970703,1.0,0.562623143196106,0.0
0.5,0.5,5,512.0,1.0,512.0,0.974238932132721,1.0,0.5638132691383362,0.0
0.5,0.5,5,512.0,1.0,512.0,0.9587798118591309,1.0,0.566077709197998,0.0
0.5,0.5,6,512.0,1.0,512.0,0.9882530570030212,1.0,0.5603563189506531,0.0
0.5,0.5,6,512.0,1.0,512.0,0.9382588267326355,1.0,0.5707804560661316,0.0
0.5,0.5,6,512.0,1.0,512.0,0.9481543898582458,1.0,0.5692771077156067,0.0
0.5,0.5,6,512.0,1.0,512.0,0.9362291097640991,1.0,0.5726833343505859,0.0
0.5,0.5,7,512.0,1.0,512.0,0.9602546095848083,1.0,0.5683382749557495,0.0
0.5,0.5,7,512.0,1.0,512.0,0.9728881120681763,1.0,0.5665079951286316,0.0
0.5,0.5,7,512.0,1.0,512.0,0.9569659233093262,1.0,0.5694411396980286,0.0
0.5,0.5,7,512.0,1.0,512.0,0.9629725813865662,1.0,0.5675786137580872,0.0
0.5,0.5,8,512.0,1.0,512.0,0.9681017994880676,1.0,0.5675463676452637,0.0
0.5,0.5,8,512.0,1.0,512.0,0.9497760534286499,1.0,0.5727049112319946,0.0
0.5,0.5,8,512.0,1.0,512.0,0.9353846907615662,1.0,0.5751473903656006,0.0
0.5,0.5,8,512.0,1.0,512.0,0.9339480400085449,1.0,0.5762576460838318,0.0
0.5,0.5,9,512.0,1.0,512.0,0.9481360912322998,1.0,0.5739386081695557,0.0
0.5,0.5,9,512.0,1.0,512.0,0.9432341456413269,1.0,0.5746434330940247,0.0
0.5,0.5,9,512.0,1.0,512.0,0.9228702783584595,1.0,0.5807213187217712,0.0
0.5,0.5,9,512.0,1.0,512.0,0.9581553339958191,1.0,0.5733457803726196,0.0
0.5,0.5,10,512.0,1.0,512.0,0.9236918091773987,1.0,0.5815105438232422,0.0
0.5,0.5,10,512.0,1.0,512.0,0.942764163017273,1.0,0.5782997608184814,0.0
0.5,0.5,10,512.0,1.0,512.0,0.9398407936096191,1.0,0.5783239603042603,0.0
0.5,0.5,10,512.0,1.0,512.0,0.913213849067688,1.0,0.5855737328529358,0.0
0.5,0.5,11,512.0,1.0,512.0,0.9396517276763916,1.0,0.5797533988952637,0.0
0.5,0.5,11,512.0,1.0,512.0,0.9179350733757019,1.0,0.5841583013534546,0.0
0.5,0.5,11,512.0,1.0,512.0,0.9132859706878662,1.0,0.586452066898346,0.0
0.5,0.5,11,512.0,1.0,512.0,0.9274166226387024,1.0,0.5830122232437134,0.0
0.5,0.5,12,512.0,1.0,512.0,0.952648401260376,1.0,0.5778236389160156,0.0
0.5,0.5,12,512.0,1.0,512.0,0.9209513664245605,1.0,0.5853448510169983,0.0
0.5,0.5,12,512.0,1.0,512.0,0.9354719519615173,1.0,0.5842581391334534,0.0
0.5,0.5,12,512.0,1.0,512.0,0.9118231534957886,1.0,0.5893123149871826,0.0
0.5,0.5,13,512.0,1.0,512.0,0.9255807995796204,1.0,0.586083710193634,0.0
0.5,0.5,13,512.0,1.0,512.0,0.928640604019165,1.0,0.5873669385910034,0.0
0.5,0.5,13,512.0,1.0,512.0,0.9067639708518982,1.0,0.5914602875709534,0.0
0.5,0.5,13,512.0,1.0,512.0,0.93505859375,1.0,0.5859166979789734,0.0
0.5,0.5,14,512.0,1.0,512.0,0.9290410280227661,1.0,0.5887262225151062,0.0
0.5,0.5,14,512.0,1.0,512.0,0.915191650390625,1.0,0.5907971262931824,0.0
0.5,0.5,14,512.0,1.0,512.0,0.9223514795303345,1.0,0.5901021361351013,0.0
0.5,0.5,14,512.0,1.0,512.0,0.9213879108428955,1.0,0.589504599571228,0.0
0.5,0.5,15,512.0,1.0,512.0,0.9384887218475342,1.0,0.5865175724029541,0.0
0.5,0.5,15,512.0,1.0,512.0,0.917802095413208,1.0,0.5911936163902283,0.0
0.5,0.5,15,512.0,1.0,512.0,0.922440767288208,1.0,0.5908839702606201,0.0
0.5,0.5,15,512.0,1.0,512.0,0.9241459965705872,1.0,0.5916402339935303,0.0
0.5,0.5,16,512.0,1.0,512.0,0.9056186676025391,1.0,0.5949859023094177,0.0
0.5,0.5,16,512.0,1.0,512.0,0.9178221821784973,1.0,0.5941216945648193,0.0
0.5,0.5,16,512.0,1.0,512.0,0.9310072660446167,1.0,0.5902060270309448,0.0
0.5,0.5,16,512.0,1.0,512.0,0.9020389318466187,1.0,0.5976099371910095,0.0
0.5,0.5,17,512.0,1.0,512.0,0.8901495337486267,1.0,0.6001414060592651,0.0
0.5,0.5,17,512.0,1.0,512.0,0.9043294191360474,1.0,0.5977544784545898,0.0
0.5,0.5,17,512.0,1.0,512.0,0.9331231713294983,1.0,0.592483401298523,0.0
0.5,0.5,17,512.0,1.0,512.0,0.9017436504364014,1.0,0.5998840928077698,0.0
0.5,0.5,18,512.0,1.0,512.0,0.8819581866264343,1.0,0.6052119731903076,0.0
0.5,0.5,18,512.0,1.0,512.0,0.8595404624938965,1.0,0.6102957725524902,0.0
0.5,0.5,18,512.0,1.0,512.0,0.8618085980415344,1.0,0.6102839708328247,0.0
0.5,0.5,18,512.0,1.0,512.0,0.883771538734436,1.0,0.6062940955162048,0.0
0.5,0.5,19,512.0,1.0,512.0,0.8709506392478943,1.0,0.6092901825904846,0.0
0.5,0.5,19,512.0,1.0,512.0,0.8587835431098938,1.0,0.6128014326095581,0.0
0.5,0.5,19,512.0,1.0,512.0,0.8773257732391357,1.0,0.6091057062149048,0.0
0.5,0.5,19,512.0,1.0,512.0,0.8543062210083008,1.0,0.6143915057182312,0.0
0.5,0.5,20,512.0,1.0,512.0,0.8907734155654907,1.0,0.6065309047698975,0.0
0.5,0.5,20,512.0,1.0,512.0,0.8807810544967651,1.0,0.6090297102928162,0.0
0.5,0.5,20,512.0,1.0,512.0,0.8909129500389099,1.0,0.6072884798049927,0.0
0.5,0.5,20,512.0,1.0,512.0,0.8874019384384155,1.0,0.6092718839645386,0.0
0.5,0.5,21,512.0,1.0,512.0,0.8384822607040405,1.0,0.6206339597702026,0.0
0.5,0.5,21,512.0,1.0,512.0,0.8806228637695312,1.0,0.6128189563751221,0.0
0.5,0.5,21,512.0,1.0,512.0,0.8770315051078796,1.0,0.613704264163971,0.0
0.5,0.5,21,512.0,1.0,512.0,0.860785186290741,1.0,0.6164887547492981,0.0
0.5,0.5,22,512.0,1.0,512.0,0.864430844783783,1.0,0.6170881986618042,0.0
0.5,0.5,22,512.0,1.0,512.0,0.8576449751853943,1.0,0.6186742782592773,0.0
