mean/gen/train/learning_rate,mean/gen/train/loss,mean/gen/train/std,mean/disc/disc_entropy,mean/gen/train/n_updates,mean/gen/time/time_elapsed,mean/disc/disc_loss,mean/disc/disc_acc,mean/gen/time/total_timesteps,mean/gen/train/value_loss,mean/gen/train/clip_range,mean/disc/n_generated,mean/gen/train/entropy_loss,mean/gen/train/policy_gradient_loss,mean/gen/train/clip_fraction,mean/disc/disc_acc_gen,mean/gen/rollout/ep_len_mean,mean/disc/global_step,mean/gen/time/iterations,mean/gen/rollout/ep_rew_mean,mean/disc/disc_proportion_expert_true,mean/gen/time/fps,mean/disc/disc_acc_expert,mean/gen/train/approx_kl,mean/disc/disc_proportion_expert_pred,mean/gen/train/explained_variance,mean/disc/n_expert,mean/gen/rollout/ep_rew_wrapped_mean
1.0000000000000026e-05,19746.615234375,1.0015426874160767,0.5155834555625916,10.0,0.0,1.0665284395217896,0.5,5000.0,43429.688212025314,0.2,512.0,-1.419782531261444,2.3392400456757484e-06,0.0,0.0,1000.0,1.0,1.0,-733964807.3931512,0.5,7104.0,1.0,2.3232962576003047e-06,1.0,-0.006392955780029297,512.0,
1.0000000000000026e-05,0.9266071319580078,1.0076169967651367,0.5264032185077667,20.0,0.0,1.0284987092018127,0.5,10000.0,3.232310028619404,0.2,512.0,-1.4240568526183504,-0.00017440256491727844,0.0,0.0,1000.0,2.0,1.0,-705749481.3138607,0.5,7193.0,1.0,0.00017557694809511304,1.0,-0.6905319690704346,512.0,2001.1585022464394
1.0000000000000026e-05,1.2356922626495361,1.0118645429611206,0.5388492941856384,30.0,0.0,0.9909867644309998,0.5,15000.0,0.9731795155926596,0.2,512.0,-1.4289467452447626,-0.0023591754353852776,0.0037974683544303796,0.0,1000.0,3.0,1.0,-736826399.8094597,0.5,7180.0,1.0,0.003078640205785632,1.0,0.34745562076568604,512.0,1062.6846218816936
1.0000000000000026e-05,0.19531458616256714,1.0147477388381958,0.5404843091964722,40.0,0.0,1.0007930397987366,0.5,20000.0,0.8692306537039672,0.2,512.0,-1.4322838973395433,-0.0022772162279579788,0.001997626582278481,0.0,1000.0,4.0,1.0,-692176631.2149503,0.5,6727.0,1.0,0.0024461671710014343,1.0,0.49702006578445435,512.0,722.1623775735497
1.0000000000000026e-05,0.006569132208824158,1.0185095071792603,0.5447836816310883,50.0,0.0,0.9945902824401855,0.5,25000.0,0.7088089100544965,0.2,512.0,-1.4355090014542204,-0.0004788757164821123,0.0,0.0,1000.0,5.0,1.0,-631969717.8443295,0.5,7223.0,1.0,0.00025344869936816394,1.0,0.39566850662231445,512.0,544.2362864553928
1.0000000000000026e-05,0.16037821769714355,1.0190962553024292,0.5497069954872131,60.0,0.0,0.994670569896698,0.5,30000.0,1.5484933703760557,0.2,512.0,-1.4375941232789922,-0.0006452955508934735,0.0,0.0,1000.0,6.0,1.0,-589672418.526653,0.5,6961.0,1.0,0.0001938247587531805,1.0,0.398349404335022,512.0,435.49942604482175
1.0000000000000026e-05,0.7445036768913269,1.0205401182174683,0.5588710308074951,70.0,0.0,0.9681135416030884,0.5,35000.0,2.614870206540144,0.2,512.0,-1.4385187290891817,-0.00029417745285679266,0.0,0.0,1000.0,7.0,1.0,-554982763.7998654,0.5,7220.0,1.0,8.939459803514183e-05,1.0,0.43201905488967896,512.0,354.12537995005647
1.0000000000000026e-05,3.0832202434539795,1.022172451019287,0.5662388801574707,80.0,0.0,0.954878181219101,0.5,40000.0,3.8662784594523756,0.2,512.0,-1.4400539518911628,-0.00015799746158992565,0.0,0.0,1000.0,8.0,1.0,-519010739.6466671,0.5,6914.0,1.0,5.658456757373642e-06,1.0,0.5011777281761169,512.0,291.14112283608745
1.0000000000000026e-05,5.265974521636963,1.0234124660491943,0.5705797672271729,90.0,0.0,0.9531628787517548,0.5,45000.0,7.714960339099546,0.2,512.0,-1.4414448662649226,-0.00015333737902449373,0.0,0.0,1000.0,9.0,1.0,-502274133.75316817,0.5,7136.0,1.0,4.864451057073893e-06,1.0,0.4607465863227844,512.0,239.5119721021503
1.0000000000000026e-05,6.187382221221924,1.0240181684494019,0.5789968371391296,100.0,0.0,0.9361340701580048,0.5,50000.0,11.397989164424848,0.2,512.0,-1.4423284090017972,-0.00018169359360008111,0.0,0.0,1000.0,10.0,1.0,-486100936.54207593,0.5,7168.0,1.0,4.57387141068466e-05,1.0,0.4589961767196655,512.0,193.38332444338334
1.0000000000000026e-05,9.009733200073242,1.0247098207473755,0.586527556180954,110.0,0.0,0.9200530052185059,0.5,55000.0,15.19537205756465,0.2,512.0,-1.4429610756379139,-0.00010996444675411228,0.0,0.0,1000.0,11.0,1.0,-475950843.17253375,0.5,7329.0,1.0,1.4330001249618363e-05,1.0,0.5302870273590088,512.0,152.0935296792537
1.0000000000000026e-05,10.154192924499512,1.0254509449005127,0.5930320918560028,120.0,0.0,0.9139120578765869,0.5,60000.0,24.593533525587638,0.2,512.0,-1.4436745702465879,-0.00010923766472105738,0.0,0.0,1000.0,12.0,1.0,-472981054.08376205,0.5,7258.0,1.0,3.861062850774033e-06,1.0,0.3426670432090759,512.0,114.39051865386692
1.0000000000000026e-05,20.543643951416016,1.0264307260513306,0.5998620390892029,130.0,0.0,0.8986355066299438,0.5,65000.0,27.586046877993812,0.2,512.0,-1.4445010527779785,-0.00022055724034486692,0.0,0.0,1000.0,13.0,1.0,-474130331.509142,0.5,7246.0,1.0,0.00010256153473164886,1.0,0.39390140771865845,512.0,77.0979674173519
1.0000000000000026e-05,16.727767944335938,1.0276360511779785,0.6031944155693054,140.0,0.0,0.905257910490036,0.50146484375,70000.0,34.584521346756176,0.2,512.0,-1.445610218712046,-0.00017001416321985328,0.0,0.0029296875,1000.0,14.0,1.0,-465504351.1616848,0.5,7194.0,1.0,0.00013340359146241099,0.99853515625,0.430436372756958,512.0,43.578186539789804
1.0000000000000026e-05,16.545454025268555,1.0285296440124512,0.6128731667995453,150.0,0.0,0.876926451921463,0.5009765625,75000.0,50.86980899376205,0.2,512.0,-1.4466048276877101,-7.22089136915305e-05,0.0,0.001953125,1000.0,15.0,1.0,-463479705.1672175,0.5,7164.0,1.0,3.766999498111545e-06,0.9990234375,0.1991715431213379,512.0,11.639912898253117
1.0000000000000026e-05,30.353116989135742,1.029241681098938,0.6239976286888123,160.0,0.0,0.8453207015991211,0.50390625,80000.0,69.79655080384846,0.2,512.0,-1.4473519521423532,-0.0002686294526616229,0.0,0.0078125,1000.0,16.0,1.0,-466305875.32982093,0.5,6997.0,1.0,0.00010953367018373683,0.99609375,0.2263774275779724,512.0,-21.24493094071746
1.0000000000000026e-05,31.272174835205078,1.0298234224319458,0.6248422563076019,170.0,0.0,0.8554149270057678,0.50732421875,85000.0,65.55974013895928,0.2,512.0,-1.4479947571513019,-0.00023319642501588487,0.0,0.0146484375,1000.0,17.0,1.0,-457831332.14211303,0.5,5753.0,1.0,3.94723865611013e-05,0.99267578125,0.447149395942688,512.0,-55.08528260081075
