raw/disc/disc_proportion_expert_true,raw/disc/disc_acc_gen,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc,raw/disc/n_generated,raw/disc/disc_acc_expert,raw/disc/n_expert,raw/disc/global_step,raw/disc/disc_loss,raw/disc/disc_entropy
0.5,0.0,1.0,0.5,512.0,1.0,512.0,1,1.065622329711914,0.5148364901542664
0.5,0.0,1.0,0.5,512.0,1.0,512.0,1,1.067434549331665,0.5163304209709167
0.5,0.0,1.0,0.5,512.0,1.0,512.0,2,1.033948540687561,0.5237539410591125
0.5,0.0,1.0,0.5,512.0,1.0,512.0,2,1.0230488777160645,0.5290524959564209
0.5,0.0,1.0,0.5,512.0,1.0,512.0,3,0.9671839475631714,0.5419716835021973
0.5,0.0,1.0,0.5,512.0,1.0,512.0,3,1.0147895812988281,0.5357269048690796
0.5,0.0,1.0,0.5,512.0,1.0,512.0,4,0.9997862577438354,0.5391221046447754
0.5,0.0,1.0,0.5,512.0,1.0,512.0,4,1.0017998218536377,0.541846513748169
0.5,0.0,1.0,0.5,512.0,1.0,512.0,5,0.9945358633995056,0.5436493158340454
0.5,0.0,1.0,0.5,512.0,1.0,512.0,5,0.9946447014808655,0.5459180474281311
0.5,0.0,1.0,0.5,512.0,1.0,512.0,6,1.0134050846099854,0.5454999208450317
0.5,0.0,1.0,0.5,512.0,1.0,512.0,6,0.9759360551834106,0.5539140701293945
0.5,0.0,1.0,0.5,512.0,1.0,512.0,7,0.9833168983459473,0.5537623763084412
0.5,0.0,1.0,0.5,512.0,1.0,512.0,7,0.9529101848602295,0.5639796853065491
0.5,0.0,1.0,0.5,512.0,1.0,512.0,8,0.9682356119155884,0.5623306035995483
0.5,0.0,1.0,0.5,512.0,1.0,512.0,8,0.9415207505226135,0.5701471567153931
0.5,0.0,1.0,0.5,512.0,1.0,512.0,9,0.9647355675697327,0.5673428773880005
0.5,0.0,1.0,0.5,512.0,1.0,512.0,9,0.9415901899337769,0.5738166570663452
0.5,0.0,1.0,0.5,512.0,1.0,512.0,10,0.9354044795036316,0.5776642560958862
0.5,0.0,1.0,0.5,512.0,1.0,512.0,10,0.9368636608123779,0.580329418182373
0.5,0.0,1.0,0.5,512.0,1.0,512.0,11,0.9209309816360474,0.5850592851638794
0.5,0.0,1.0,0.5,512.0,1.0,512.0,11,0.9191750288009644,0.5879958271980286
0.5,0.0,1.0,0.5,512.0,1.0,512.0,12,0.9121555089950562,0.5926243662834167
0.5,0.0,1.0,0.5,512.0,1.0,512.0,12,0.9156686067581177,0.5934398174285889
0.5,0.0,1.0,0.5,512.0,1.0,512.0,13,0.9055995941162109,0.5975280404090881
0.5,0.0,1.0,0.5,512.0,1.0,512.0,13,0.8916714191436768,0.6021960377693176
0.5,0.001953125,0.9990234375,0.5009765625,512.0,1.0,512.0,14,0.9011123180389404,0.6024272441864014
0.5,0.00390625,0.998046875,0.501953125,512.0,1.0,512.0,14,0.9094035029411316,0.6039615869522095
0.5,0.0,1.0,0.5,512.0,1.0,512.0,15,0.8819700479507446,0.6104849576950073
0.5,0.00390625,0.998046875,0.501953125,512.0,1.0,512.0,15,0.8718828558921814,0.6152613759040833
0.5,0.005859375,0.9970703125,0.5029296875,512.0,1.0,512.0,16,0.8662292957305908,0.6191442012786865
0.5,0.009765625,0.9951171875,0.5048828125,512.0,1.0,512.0,16,0.8244121074676514,0.628851056098938
0.5,0.01171875,0.994140625,0.505859375,512.0,1.0,512.0,17,0.865791380405426,0.6218544244766235
0.5,0.017578125,0.9912109375,0.5087890625,512.0,1.0,512.0,17,0.8450384736061096,0.6278300881385803
0.5,0.04296875,0.978515625,0.521484375,512.0,1.0,512.0,18,0.844535231590271,0.6290531158447266
0.5,0.04296875,0.978515625,0.521484375,512.0,1.0,512.0,18,0.8422916531562805,0.6316196322441101
0.5,0.02734375,0.986328125,0.513671875,512.0,1.0,512.0,19,0.8593190312385559,0.6293303966522217
0.5,0.04296875,0.978515625,0.521484375,512.0,1.0,512.0,19,0.8430975079536438,0.6354065537452698
0.5,0.078125,0.9609375,0.5390625,512.0,1.0,512.0,20,0.8158075213432312,0.6406165361404419
0.5,0.072265625,0.9638671875,0.5361328125,512.0,1.0,512.0,20,0.8046479821205139,0.6460267901420593
0.5,0.029296875,0.9853515625,0.5146484375,512.0,1.0,512.0,21,0.8145684003829956,0.6470556855201721
0.5,0.0390625,0.98046875,0.51953125,512.0,1.0,512.0,21,0.8210675120353699,0.6469492316246033
0.5,0.03515625,0.982421875,0.517578125,512.0,1.0,512.0,22,0.819809079170227,0.6488580703735352
0.5,0.060546875,0.9697265625,0.5302734375,512.0,1.0,512.0,22,0.7924403548240662,0.6557300090789795
0.5,0.27734375,0.861328125,0.638671875,512.0,1.0,512.0,23,0.7348038554191589,0.662167489528656
0.5,0.28125,0.859375,0.640625,512.0,1.0,512.0,23,0.7385951280593872,0.6621843576431274
0.5,0.2265625,0.88671875,0.61328125,512.0,1.0,512.0,24,0.7780908346176147,0.6594453454017639
0.5,0.248046875,0.8759765625,0.6240234375,512.0,1.0,512.0,24,0.7742106914520264,0.661706805229187
0.5,0.2265625,0.88671875,0.61328125,512.0,1.0,512.0,25,0.7712889909744263,0.6627212166786194
0.5,0.22265625,0.888671875,0.611328125,512.0,1.0,512.0,25,0.7608009576797485,0.6645504832267761
0.5,0.3125,0.84375,0.65625,512.0,1.0,512.0,26,0.771652340888977,0.6604592800140381
0.5,0.392578125,0.8037109375,0.6962890625,512.0,1.0,512.0,26,0.7161079049110413,0.6700034141540527
0.5,0.302734375,0.8486328125,0.6513671875,512.0,1.0,512.0,27,0.7300524711608887,0.6719700694084167
