mean/disc/global_step,mean/gen/train/entropy_loss,mean/gen/time/fps,mean/gen/train/learning_rate,mean/disc/disc_proportion_expert_true,mean/disc/disc_loss,mean/gen/train/loss,mean/gen/time/total_timesteps,mean/gen/time/iterations,mean/gen/rollout/ep_rew_mean,mean/gen/train/std,mean/disc/disc_acc_gen,mean/disc/n_generated,mean/gen/rollout/ep_len_mean,mean/disc/n_expert,mean/gen/train/n_updates,mean/gen/train/explained_variance,mean/gen/train/value_loss,mean/gen/train/policy_gradient_loss,mean/gen/train/approx_kl,mean/gen/train/clip_range,mean/disc/disc_entropy,mean/gen/time/time_elapsed,mean/disc/disc_acc_expert,mean/disc/disc_acc,mean/gen/train/clip_fraction,mean/disc/disc_proportion_expert_pred,mean/gen/rollout/ep_rew_wrapped_mean
1.0,-1.419555491284479,7207.0,1.0000000000000026e-05,0.5,0.9896399676799774,80698.8359375,5000.0,1.0,-828075203.6370907,1.001245141029358,0.0,512.0,1000.0,512.0,10.0,0.00045925378799438477,192254.65565664557,-0.00012182520077669923,0.00010133680916624144,0.2,0.5292810797691345,0.0,1.0,0.5,0.0,1.0,
2.0,-1.4198591789112815,7745.0,1.0000000000000026e-05,0.5,1.0310611128807068,0.7121884822845459,10000.0,1.0,-789770281.2431781,1.0008987188339233,0.0,512.0,1000.0,512.0,20.0,0.615759938955307,2.1978302339964273,-0.0003952563592951886,0.0005903567653149366,0.2,0.5270602107048035,0.0,1.0,0.5,0.0,1.0,-11400.417065638303
3.0,-1.4190720152251328,7396.0,1.0000000000000026e-05,0.5,0.9626760482788086,0.3441850244998932,15000.0,1.0,-814451173.4138764,0.9990745186805725,0.0,512.0,1000.0,512.0,30.0,0.7213153541088104,1.0203918345744096,-9.214155953613263e-05,7.497994374716654e-05,0.2,0.5464208722114563,0.0,1.0,0.5,0.0,1.0,-5654.14839704223
4.0,-1.4174627011335348,7414.0,1.0000000000000026e-05,0.5,0.9934360384941101,0.10762441158294678,20000.0,1.0,-812031654.006078,0.9979303479194641,0.0,512.0,1000.0,512.0,40.0,0.8993867263197899,0.3484139174600191,-0.0010457099409467434,0.0013191610341891646,0.2,0.5440037548542023,0.0,1.0,0.5,1.9778481012658228e-05,1.0,-3786.659578893582
5.0,-1.4164545056186144,7472.0,1.0000000000000026e-05,0.5,0.96566042304039,2.1945035457611084,25000.0,1.0,-829577917.4593958,0.9971323013305664,0.0,512.0,1000.0,512.0,50.0,0.8643592447042465,3.1291778428645074,-0.00036207156291207936,0.00045565704931505024,0.2,0.555810272693634,0.0,1.0,0.5,0.0,1.0,-2837.4098418241365
6.0,-1.415783299524573,7348.0,1.0000000000000026e-05,0.5,0.935305267572403,4.885535717010498,30000.0,1.0,-845371160.6782738,0.9966660737991333,0.0,512.0,1000.0,512.0,60.0,0.8888043239712715,4.6340859514248525,-0.00043502168264240024,0.00012915433035232127,0.2,0.5674112737178802,0.0,1.0,0.5,0.0,1.0,-2288.889669557661
7.0,-1.4154012797754023,7430.0,1.0000000000000026e-05,0.5,0.9016211926937103,5.077421188354492,35000.0,1.0,-853127640.8380451,0.9962273240089417,0.0,512.0,1000.0,512.0,70.0,0.8150652647018433,11.998016398466087,-1.9167935699696027e-05,9.327254701929633e-07,0.2,0.578890860080719,0.0,1.0,0.5,0.0,1.0,-1927.1257726819565
8.0,-1.4150933830043937,7411.0,1.0000000000000026e-05,0.5,0.8789627850055695,9.842756271362305,40000.0,1.0,-861332788.1402031,0.9961499571800232,0.0,512.0,1000.0,512.0,80.0,0.886680468916893,16.838988074773475,-0.0002663054061416961,8.528780745109543e-05,0.2,0.5880034267902374,0.0,1.0,0.5,0.0,1.0,-1686.2870653797472
9.0,-1.414853556397595,7332.0,1.0000000000000026e-05,0.5,0.8930566906929016,7.763028144836426,45000.0,1.0,-868756438.3416849,0.9956566095352173,0.0,512.0,1000.0,512.0,90.0,0.8725512474775314,19.266566655605654,-0.0002005485321182899,7.138983346521854e-05,0.2,0.5893053114414215,0.0,1.0,0.5,0.0,1.0,-1512.2641119891778
10.0,-1.4142076821266851,7394.0,1.0000000000000026e-05,0.5,0.8569772839546204,8.461685180664062,50000.0,1.0,-871625169.2247434,0.9947180151939392,0.0,512.0,1000.0,512.0,100.0,0.36010491847991943,29.64002690134169,-0.0005981860210812545,0.00037772610085085034,0.2,0.6017008721828461,0.0,1.0,0.5,0.0,1.0,-1375.09150792708
